agent,id,condition,answer,code
GPT-4,0,qv,1,traditions
GPT-4,0,qv,0,math
GPT-4,0,qv,1,god
GPT-4,0,qv,4,loyalty
GPT-4,0,qv,5,emotionally
GPT-4,0,qv,5,treated
GPT-4,0,qv,4,chaos
GPT-4,0,qv,3,decency
GPT-4,0,qv,2,respect
GPT-4,0,qv,5,weak
GPT-4,0,qv,5,rights
GPT-4,0,qv,4,betray
GPT-4,0,qv,5,unfairly
GPT-4,0,qv,5,cruel
GPT-4,0,qv,3,disgusting
GPT-4,0,qv,2,lovecountry
GPT-4,0,qv,5,animal
GPT-4,0,qv,3,team
GPT-4,0,qv,4,rich
GPT-4,0,qv,2,sexroles
GPT-4,0,qv,4,kill
GPT-4,0,qv,5,good
GPT-4,0,qv,3,soldier
GPT-4,0,qv,5,compassion
GPT-4,0,qv,5,fairly
GPT-4,0,qv,5,justice
GPT-4,0,qv,1,harmlessdg
GPT-4,0,qv,4,kidrespect
GPT-4,0,qv,2,chastity
GPT-4,0,qv,4,family
GPT-4,0,qv,3,history
GPT-4,0,qv,1,unnatural
GPT-4,0,vq,3,disgusting
GPT-4,0,vq,5,unfairly
GPT-4,0,vq,5,cruel
GPT-4,0,vq,5,emotionally
GPT-4,0,vq,0,god
GPT-4,0,vq,0,math
GPT-4,0,vq,4,chaos
GPT-4,0,vq,5,weak
GPT-4,0,vq,5,treated
GPT-4,0,vq,5,rights
GPT-4,0,vq,3,decency
GPT-4,0,vq,4,betray
GPT-4,0,vq,4,loyalty
GPT-4,0,vq,2,traditions
GPT-4,0,vq,4,respect
GPT-4,0,vq,2,lovecountry
GPT-4,0,vq,3,history
GPT-4,0,vq,4,rich
GPT-4,0,vq,5,animal
GPT-4,0,vq,5,fairly
GPT-4,0,vq,2,family
GPT-4,0,vq,1,soldier
GPT-4,0,vq,3,team
GPT-4,0,vq,2,unnatural
GPT-4,0,vq,5,good
GPT-4,0,vq,4,kidrespect
GPT-4,0,vq,5,compassion
GPT-4,0,vq,3,kill
GPT-4,0,vq,3,chastity
GPT-4,0,vq,2,sexroles
GPT-4,0,vq,5,justice
GPT-4,0,vq,3,harmlessdg
GPT-4,1,qv,5,rights
GPT-4,1,qv,2,god
GPT-4,1,qv,4,loyalty
GPT-4,1,qv,5,cruel
GPT-4,1,qv,5,weak
GPT-4,1,qv,3,disgusting
GPT-4,1,qv,3,decency
GPT-4,1,qv,4,betray
GPT-4,1,qv,4,respect
GPT-4,1,qv,3,traditions
GPT-4,1,qv,0,math
GPT-4,1,qv,4,lovecountry
GPT-4,1,qv,5,treated
GPT-4,1,qv,5,emotionally
GPT-4,1,qv,5,unfairly
GPT-4,1,qv,4,chaos
GPT-4,1,qv,4,soldier
GPT-4,1,qv,5,kidrespect
GPT-4,1,qv,3,team
