id,question,answer
0,Argentina is in America,6
0,3 + 3=6,7
0,96 + 95 = 200,3
0,Russia is in Asia,6
0,Russia is in Europe,6
0,Moral psychology is a part of psychology,7
0,It is better to do good than to do bad.,7
0,Killing someone is wrong,7
1,Argentina is in America,7
1,3 + 3=6,7
1,96 + 95 = 200,3
1,Russia is in Asia,7
1,Russia is in Europe,7
1,Moral psychology is a part of psychology,7
1,It is better to do good than to do bad.,7
1,Killing someone is wrong,7
2,Argentina is in America,5
2,3 + 3=6,7
2,96 + 95 = 200,1
2,Russia is in Asia,5
2,Russia is in Europe,5
2,Moral psychology is a part of psychology,7
2,It is better to do good than to do bad.,7
2,Killing someone is wrong,7
3,Argentina is in America,5
3,3 + 3=6,7
3,96 + 95 = 200,3
3,Russia is in Asia,6
3,Russia is in Europe,6
3,Moral psychology is a part of psychology,7
3,It is better to do good than to do bad.,7
3,Killing someone is wrong,7
4,Argentina is in America,7
4,3 + 3=6,7
4,96 + 95 = 200,4
4,Russia is in Asia,7
4,Russia is in Europe,7
4,Moral psychology is a part of psychology,7
4,It is better to do good than to do bad.,7
4,Killing someone is wrong,7
5,Argentina is in America,7
5,3 + 3=6,7
5,96 + 95 = 200,2
5,Russia is in Asia,6
5,Russia is in Europe,6
5,Moral psychology is a part of psychology,7
5,It is better to do good than to do bad.,7
5,Killing someone is wrong,7
6,Argentina is in America,6
6,3 + 3=6,6
6,96 + 95 = 200,1
6,Russia is in Asia,5
6,Russia is in Europe,5
6,Moral psychology is a part of psychology,6
6,It is better to do good than to do bad.,7
6,Killing someone is wrong,7
7,Argentina is in America,7
7,3 + 3=6,7
7,96 + 95 = 200,2
7,Russia is in Asia,7
7,Russia is in Europe,7
7,Moral psychology is a part of psychology,7
7,It is better to do good than to do bad.,7
7,Killing someone is wrong,7
8,Argentina is in America,6
8,3 + 3=6,7
8,96 + 95 = 200,3
8,Russia is in Asia,6
8,Russia is in Europe,7
8,Moral psychology is a part of psychology,7
8,It is better to do good than to do bad.,7
8,Killing someone is wrong,7
9,Argentina is in America,5
9,3 + 3=6,7
9,96 + 95 = 200,3
9,Russia is in Asia,6
9,Russia is in Europe,5
9,Moral psychology is a part of psychology,7
9,It is better to do good than to do bad.,7
9,Killing someone is wrong,7
10,Argentina is in America,6
10,3 + 3=6,7
10,96 + 95 = 200,3
10,Russia is in Asia,6
10,Russia is in Europe,6
10,Moral psychology is a part of psychology,7
10,It is better to do good than to do bad.,7
10,Killing someone is wrong,7
11,Argentina is in America,7
11,3 + 3=6,7
11,96 + 95 = 200,2
11,Russia is in Asia,7
11,Russia is in Europe,7
11,Moral psychology is a part of psychology,7
11,It is better to do good than to do bad.,7
11,Killing someone is wrong,7
12,Argentina is in America,6
12,3 + 3=6,7
12,96 + 95 = 200,4
12,Russia is in Asia,5
12,Russia is in Europe,5
12,Moral psychology is a part of psychology,7
12,It is better to do good than to do bad.,7
12,Killing someone is wrong,7
13,Argentina is in America,7
13,3 + 3=6,7
13,96 + 95 = 200,2
13,Russia is in Asia,6
13,Russia is in Europe,6
13,Moral psychology is a part of psychology,7
13,It is better to do good than to do bad.,7
13,Killing someone is wrong,7
14,Argentina is in America,7
14,3 + 3=6,7
14,96 + 95 = 200,3
14,Russia is in Asia,7
14,Russia is in Europe,7
14,Moral psychology is a part of psychology,7
14,It is better to do good than to do bad.,7
14,Killing someone is wrong,7
15,Argentina is in America,7
15,3 + 3=6,7
15,96 + 95 = 200,3
15,Russia is in Asia,6
15,Russia is in Europe,6
15,Moral psychology is a part of psychology,7
15,It is better to do good than to do bad.,7
15,Killing someone is wrong,7
16,Argentina is in America,7
16,3 + 3=6,7
16,96 + 95 = 200,4
16,Russia is in Asia,7
16,Russia is in Europe,7
16,Moral psychology is a part of psychology,7
16,It is better to do good than to do bad.,7
16,Killing someone is wrong,7
17,Argentina is in America,7
17,3 + 3=6,7
17,96 + 95 = 200,3
17,Russia is in Asia,7
17,Russia is in Europe,7
17,Moral psychology is a part of psychology,7
17,It is better to do good than to do bad.,7
17,Killing someone is wrong,7
18,Argentina is in America,7
18,3 + 3=6,7
18,96 + 95 = 200,2
18,Russia is in Asia,7
18,Russia is in Europe,7
18,Moral psychology is a part of psychology,7
18,It is better to do good than to do bad.,7
18,Killing someone is wrong,7
19,Argentina is in America,5
19,3 + 3=6,7
19,96 + 95 = 200,5
19,Russia is in Asia,4
19,Russia is in Europe,4
19,Moral psychology is a part of psychology,7
19,It is better to do good than to do bad.,5
19,Killing someone is wrong,7
20,Argentina is in America,7
20,3 + 3=6,7
20,96 + 95 = 200,2
20,Russia is in Asia,7
20,Russia is in Europe,7
20,Moral psychology is a part of psychology,7
20,It is better to do good than to do bad.,7
20,Killing someone is wrong,7
21,Argentina is in America,6
21,3 + 3=6,7
21,96 + 95 = 200,3
21,Russia is in Asia,6
21,Russia is in Europe,6
21,Moral psychology is a part of psychology,7
21,It is better to do good than to do bad.,7
21,Killing someone is wrong,7
22,Argentina is in America,7
22,3 + 3=6,7
22,96 + 95 = 200,2
22,Russia is in Asia,7
22,Russia is in Europe,7
22,Moral psychology is a part of psychology,7
22,It is better to do good than to do bad.,7
22,Killing someone is wrong,7
23,Argentina is in America,7
23,3 + 3=6,7
23,96 + 95 = 200,2
23,Russia is in Asia,7
23,Russia is in Europe,7
23,Moral psychology is a part of psychology,7
23,It is better to do good than to do bad.,7
23,Killing someone is wrong,7
24,Argentina is in America,7
24,3 + 3=6,7
24,96 + 95 = 200,2
24,Russia is in Asia,7
24,Russia is in Europe,7
24,Moral psychology is a part of psychology,7
24,It is better to do good than to do bad.,7
24,Killing someone is wrong,7
25,Argentina is in America,6
25,3 + 3=6,7
25,96 + 95 = 200,2
25,Russia is in Asia,7
25,Russia is in Europe,7
25,Moral psychology is a part of psychology,7
25,It is better to do good than to do bad.,7
25,Killing someone is wrong,7
26,Argentina is in America,7
26,3 + 3=6,7
26,96 + 95 = 200,1
26,Russia is in Asia,7
26,Russia is in Europe,7
